#Parameters = {Mesh Pass=2}
#"X / m"	"B-Field (Ms)_Abs (X) (Mesh Pass=2) [Real Part]"
#--------------------------------------------------------
-1.0000000000000	5.5714389292023e-08
-0.98148148148148	6.4514484392763e-08
-0.96296296296296	7.3334863435874e-08
-0.94444444444444	8.2181228832823e-08
-0.92592592592593	9.1053548706367e-08
-0.90740740740741	1.0004603368256e-07
-0.88888888888889	1.0917366304501e-07
-0.87037037037037	1.1832850315526e-07
-0.85185185185185	1.2751058548034e-07
-0.83333333333333	1.3671998606274e-07
-0.81481481481481	1.4591659457936e-07
-0.79629629629630	1.5486961427090e-07
-0.77777777777778	1.6384844881133e-07
-0.75925925925926	1.7282284929137e-07
-0.74074074074074	1.8151190576974e-07
-0.72222222222222	1.9144911606065e-07
-0.70370370370370	2.0236498258631e-07
-0.68518518518519	2.1322271150758e-07
-0.66666666666667	2.2380459740985e-07
-0.64814814814815	2.3408874443285e-07
-0.62962962962963	2.4429253746017e-07
-0.61111111111111	2.5455701150092e-07
-0.59259259259259	2.6506946836059e-07
-0.57407407407407	2.7581270486180e-07
-0.55555555555556	2.8645794745957e-07
-0.53703703703704	2.9700723492059e-07
-0.51851851851852	3.0761890989968e-07
-0.50000000000000	3.1827575204563e-07
-0.48148148148148	3.2487351960979e-07
-0.46296296296296	3.2487527803674e-07
-0.44444444444444	3.2487921816777e-07
-0.42592592592593	3.2488528318386e-07
-0.40740740740741	3.2488627739241e-07
-0.38888888888889	3.2488681272484e-07
-0.37037037037037	3.2488975119116e-07
-0.35185185185185	3.2489493805608e-07
-0.33333333333333	3.2490219001728e-07
-0.31481481481481	3.2491143851914e-07
-0.29629629629630	3.2492284510838e-07
-0.27777777777778	3.2493640115376e-07
-0.25925925925926	3.2495212722072e-07
-0.24074074074074	3.2497041539698e-07
-0.22222222222222	3.2499077467534e-07
-0.20370370370370	3.2500572631889e-07
-0.18518518518519	3.2502175627993e-07
-0.16666666666667	3.2503892229161e-07
-0.14814814814815	3.2505722375861e-07
-0.12962962962963	3.2507666012434e-07
-0.11111111111111	3.2509734455854e-07
-0.092592592592593	3.2511913447467e-07
-0.074074074074074	3.2514202940774e-07
-0.055555555555556	3.2516605740038e-07
-0.037037037037037	3.2519127495224e-07
-0.018518518518519	3.2521759647908e-07
0.0000000000000	3.2524459524409e-07
0.018518518518518	3.2527266904328e-07
0.037037037037037	3.2530184615903e-07
0.055555555555556	3.2533226854174e-07
0.074074074074074	3.2536376554651e-07
0.092592592592593	3.2539682026188e-07
0.11111111111111	3.2543094941928e-07
0.12962962962963	3.2546626669822e-07
0.14814814814815	3.2550274371212e-07
0.16666666666667	3.2554035211309e-07
0.18518518518519	3.2557909201140e-07
0.20370370370370	3.2557544269838e-07
0.22222222222222	3.2555005068202e-07
0.24074074074074	3.2552464530670e-07
0.25925925925926	3.2549928251877e-07
0.27777777777778	3.2547367808312e-07
0.29629629629630	3.2544760476024e-07
0.31481481481481	3.2542157216917e-07
0.33333333333333	3.2539552343229e-07
0.35185185185185	3.2536951558270e-07
0.37037037037037	3.2534346377249e-07
0.38888888888889	3.2531742548740e-07
0.40740740740741	3.2529077639427e-07
0.42592592592593	3.2526408541655e-07
0.44444444444444	3.2523741077351e-07
0.46296296296296	3.2521075408193e-07
0.48148148148148	3.2518408866175e-07
0.50000000000000	3.1518407304744e-07
0.51851851851852	3.0467363716858e-07
0.53703703703704	2.9513671987947e-07
0.55555555555556	2.8540487334553e-07
0.57407407407407	2.7569406838204e-07
0.59259259259259	2.6600427311887e-07
0.61111111111111	2.5633542753653e-07
0.62962962962963	2.4668750003646e-07
0.64814814814815	2.3706045941560e-07
0.66666666666667	2.2745444517974e-07
0.68518518518519	2.1786932716581e-07
0.70370370370370	2.0830525978864e-07
0.72222222222222	1.9876212801324e-07
0.74074074074074	1.8923997370326e-07
0.75925925925926	1.7988983144826e-07
0.77777777777778	1.7060427785083e-07
0.79629629629630	1.6133886659763e-07
0.81481481481481	1.5209348666338e-07
0.83333333333333	1.4286805727410e-07
0.85185185185185	1.3366267064906e-07
0.87037037037037	1.2447745078110e-07
0.88888888888889	1.1531241974610e-07
0.90740740740741	1.0609730885418e-07
0.92592592592593	9.6846869714551e-08
0.94444444444444	8.7617238654295e-08
0.96296296296296	7.8408499995991e-08
0.98148148148148	6.9220788344154e-08
1.0000000000000	6.0113521815994e-08
