#Parameters = {Mesh Pass=2}
#"X / mm"	"B-Field (Ms)_Abs (X) (Mesh Pass=2) [Real Part]"
#---------------------------------------------------------
-10.000000000000	9.2069068747350e-05
-9.8373983739837	9.2678366193985e-05
-9.6747967479675	9.3301588233181e-05
-9.5121951219512	9.3956693398784e-05
-9.3495934959350	9.4621883480317e-05
-9.1869918699187	9.5337565004770e-05
-9.0243902439024	9.6382604709785e-05
-8.8617886178862	9.7482811393903e-05
-8.6991869918699	9.8812823575379e-05
-8.5365853658537	0.00010021923360239
-8.3739837398374	0.00010170200213982
-8.2113821138211	0.00010326107812909
-8.0487804878049	0.00010489641287396
-7.8861788617886	0.00010668707263338
-7.7235772357724	0.00010859055718399
-7.5609756097561	0.00011057414372739
-7.3983739837398	0.00011263787644252
-7.2357723577236	0.00011478172957663
-7.0731707317073	0.00011693450490913
-6.9105691056911	0.00011909073912425
-6.7479674796748	0.00012131696977506
-6.5853658536585	0.00012361324731371
-6.4227642276423	0.00012597949132388
-6.2601626016260	0.00012841565774824
-6.0975609756098	0.00013092193545101
-5.9349593495935	0.00013349814948156
-5.7723577235772	0.00013721894355198
-5.6097560975610	0.00014175684529266
-5.4471544715447	0.00014671910547069
-5.2845528455285	0.00015164143976471
-5.1219512195122	0.00015652380820341
-4.9593495934959	0.00016136767933713
-4.7967479674797	0.00016640658467977
-4.6341463414634	0.00017150078160831
-4.4715447154472	0.00017663319484564
-4.3089430894309	0.00018180496081049
-4.1463414634146	0.00018701753140846
-3.9837398373984	0.00019227248939156
-3.8211382113821	0.00019956023350015
-3.6585365853659	0.00020794798036167
-3.4959349593496	0.00021674835156212
-3.3333333333333	0.00022597039163229
-3.1707317073171	0.00023626240800675
-3.0081300813008	0.00024944707359404
-2.8455284552846	0.00026342751960594
-2.6829268292683	0.00028595247372351
-2.5203252032520	0.00030999515651926
-2.3577235772358	0.00033552004402252
-2.1951219512195	0.00036252815508739
-2.0325203252033	0.00039102079373464
-1.8699186991870	0.00042099953827303
-1.7073170731707	0.00045246575510722
-1.5447154471545	0.00048542122483058
-1.3821138211382	0.00041526176629718
-1.2195121951220	0.00024152964557644
-1.0569105691057	5.8098488076092e-05
-0.89430894308943	9.5014765732403e-07
-0.73170731707317	7.1605241634575e-07
-0.56910569105691	5.1163437335050e-07
-0.40650406504065	3.3345637498466e-07
-0.24390243902439	1.7790797581928e-07
-0.081300813008131	3.9294450882796e-08
0.081300813008131	3.7318133615617e-08
0.24390243902439	7.5981384032220e-08
0.40650406504065	1.3629494013142e-07
0.56910569105691	2.2943513862947e-07
0.73170731707317	3.5524795659320e-07
0.89430894308943	5.3146670610195e-07
1.0569105691057	5.9815491015202e-05
1.2195121951220	0.00023978430557438
1.3821138211382	0.00041091517571063
1.5447154471545	0.00049165323097417
1.7073170731707	0.00045819551478753
1.8699186991870	0.00042582313984227
2.0325203252033	0.00039445788982241
2.1951219512195	0.00036387965127752
2.3577235772358	0.00032690800600365
2.5203252032520	0.00030623097109091
2.6829268292683	0.00028996359203099
2.8455284552846	0.00027449308617583
3.0081300813008	0.00026052561062855
3.1707317073171	0.00024724336959769
3.3333333333333	0.00023484718853671
3.4959349593496	0.00022456312480346
3.6585365853659	0.00021485513382438
3.8211382113821	0.00020572269539746
3.9837398373984	0.00019716555228505
4.1463414634146	0.00018918343304264
4.3089430894309	0.00018177602463894
4.4715447154472	0.00017494319530268
4.6341463414634	0.00016868479663877
4.7967479674797	0.00016325264285874
4.9593495934959	0.00015862192476471
5.1219512195122	0.00015413485922025
5.2845528455285	0.00014979142647532
5.4471544715447	0.00014559167510236
5.6097560975610	0.00014144509159462
5.7723577235772	0.00013755161989569
5.9349593495935	0.00013451572107315
6.0975609756098	0.00013175572632095
6.2601626016260	0.00012861333175312
6.4227642276423	0.00012531569394371
6.5853658536585	0.00012201190109300
6.7479674796748	0.00011976813285088
6.9105691056911	0.00011839188897728
7.0731707317073	0.00011694622669293
7.2357723577236	0.00011502255129800
7.3983739837398	0.00011314510756018
7.5609756097561	0.00011131392831740
7.7235772357724	0.00010952900246764
7.8861788617886	0.00010779026057138
8.0487804878049	0.00010609772049183
8.2113821138211	0.00010445136364475
8.3739837398374	0.00010285116431838
8.5365853658537	0.00010129708237597
8.6991869918699	9.9789128956393e-05
8.8617886178862	9.8327286448907e-05
9.0243902439024	9.6911523186466e-05
9.1869918699187	9.5554606861581e-05
9.3495934959350	9.4261402576336e-05
9.5121951219512	9.3028720642929e-05
9.6747967479675	9.1856574029046e-05
9.8373983739837	9.0744883771958e-05
10.000000000000	8.9693668489155e-05
