#Parameters = {Mesh Pass=1}
#"X / m"	"B-Field (Ms)_Abs (X) (Mesh Pass=1) [Real Part]"
#--------------------------------------------------------
-0.40000000000000	3.2359591310643e-07
-0.39259259259259	3.2358969240049e-07
-0.38518518518519	3.2358382292264e-07
-0.37777777777778	3.2357827544294e-07
-0.37037037037037	3.2357316286385e-07
-0.36296296296296	3.2356839915952e-07
-0.35555555555556	3.2356398359305e-07
-0.34814814814815	3.2355991543475e-07
-0.34074074074074	3.2355625061022e-07
-0.33333333333333	3.2355290285987e-07
-0.32592592592593	3.2354995723771e-07
-0.31851851851852	3.2354732790079e-07
-0.31111111111111	3.2354504271486e-07
-0.30370370370370	3.2354304430220e-07
-0.29629629629630	3.2354144583656e-07
-0.28888888888889	3.2354018998317e-07
-0.28148148148148	3.2353921942948e-07
-0.27407407407407	3.2353864741338e-07
-0.26666666666667	3.2353835982181e-07
-0.25925925925926	3.2353841309300e-07
-0.25185185185185	3.2353886403883e-07
-0.24444444444444	3.2353971200960e-07
-0.23703703703704	3.2354081444255e-07
-0.22962962962963	3.2354231311731e-07
-0.22222222222222	3.2354409393443e-07
-0.21481481481481	3.2354771650806e-07
-0.20740740740741	3.2355156492822e-07
-0.20000000000000	3.2355558378291e-07
-0.19259259259259	3.2355968777976e-07
-0.18518518518519	3.2356399057837e-07
-0.17777777777778	3.2356843530878e-07
-0.17037037037037	3.2357296510225e-07
-0.16296296296296	3.2357772204324e-07
-0.15555555555556	3.2358253557683e-07
-0.14814814814815	3.2358754778874e-07
-0.14074074074074	3.2359273023511e-07
-0.13333333333333	3.2359802605091e-07
-0.12592592592593	3.2360343521520e-07
-0.11851851851852	3.2360904297337e-07
-0.11111111111111	3.2361482088440e-07
-0.10370370370370	3.2362068366489e-07
-0.096296296296296	3.2362671656216e-07
-0.088888888888889	3.2363286271649e-07
-0.081481481481481	3.2363923580819e-07
-0.074074074074074	3.2364560844389e-07
-0.066666666666667	3.2365223639996e-07
-0.059259259259259	3.2365897755486e-07
-0.051851851851852	3.2366577505173e-07
-0.044444444444444	3.2367282783092e-07
-0.037037037037037	3.2368005061562e-07
-0.029629629629630	3.2368730128705e-07
-0.022222222222222	3.2369477878724e-07
-0.014814814814815	3.2370228419659e-07
-0.0074074074074074	3.2370995963277e-07
0.0000000000000	3.2371769134813e-07
0.0074074074074074	3.2372559301988e-07
0.014814814814815	3.2373363622644e-07
0.022222222222222	3.2374182096231e-07
0.029629629629630	3.2375011880143e-07
0.037037037037037	3.2375855816217e-07
0.044444444444444	3.2376716746379e-07
0.051851851851852	3.2377591828212e-07
0.059259259259259	3.2378478219425e-07
0.066666666666667	3.2379378762162e-07
0.074074074074074	3.2380304821778e-07
0.081481481481481	3.2381242184294e-07
0.088888888888889	3.2382202224618e-07
0.096296296296296	3.2383173574316e-07
0.10370370370370	3.2384159075883e-07
0.11111111111111	3.2385153045535e-07
0.11851851851852	3.2386166852262e-07
0.12592592592593	3.2387191970290e-07
0.13333333333333	3.2388234084513e-07
0.14074074074074	3.2389293195738e-07
0.14814814814815	3.2390363620383e-07
0.15555555555556	3.2391442517250e-07
0.16296296296296	3.2392546940262e-07
0.17037037037037	3.2393662679600e-07
0.17777777777778	3.2394789736429e-07
0.18518518518519	3.2395930954097e-07
0.19259259259259	3.2396743157185e-07
0.20000000000000	3.2395731581263e-07
0.20740740740741	3.2394722719300e-07
0.21481481481481	3.2393727932009e-07
0.22222222222222	3.2392724474556e-07
0.22962962962963	3.2391737919453e-07
0.23703703703704	3.2390745522752e-07
0.24444444444444	3.2389761489339e-07
0.25185185185185	3.2388777287051e-07
0.25925925925926	3.2387801434223e-07
0.26666666666667	3.2386836749301e-07
0.27407407407407	3.2385854889773e-07
0.28148148148148	3.2384864341657e-07
0.28888888888889	3.2383867911988e-07
0.29629629629630	3.2382885493046e-07
0.30370370370370	3.2381908555876e-07
0.31111111111111	3.2380931414299e-07
0.31851851851852	3.2379959751221e-07
0.32592592592593	3.2378990723667e-07
0.33333333333333	3.2378027173455e-07
0.34074074074074	3.2377066258581e-07
0.34814814814815	3.2376116506368e-07
0.35555555555556	3.2375163707105e-07
0.36296296296296	3.2374216389165e-07
0.37037037037037	3.2373277396902e-07
0.37777777777778	3.2372338206664e-07
0.38518518518519	3.2371401663979e-07
0.39259259259259	3.2370464930611e-07
0.40000000000000	3.2369508109749e-07
