#Parameters = {Mesh Pass=2}
#"X / mm"	"H-Field (Ms)_Abs (X) (Mesh Pass=2) [Real Part]"
#---------------------------------------------------------
-10.000000000000	0.00022461119525541
-9.8130841121495	0.00022747756200654
-9.6261682242991	0.00023011975539199
-9.4392523364486	0.00023299938271515
-9.2523364485981	0.00023611201867740
-9.0654205607477	0.00023945310906248
-8.8785046728972	0.00024301834645267
-8.6915887850467	0.00024680351059557
-8.5046728971963	0.00025080446508560
-8.3177570093458	0.00025501744564192
-8.1308411214953	0.00026192471978619
-7.9439252336449	0.00027097672579137
-7.7570093457944	0.00028025686028672
-7.5700934579439	0.00028976273534670
-7.3831775700935	0.00029949394157094
-7.1962616822430	0.00030945172329345
-7.0093457943925	0.00031963868011782
-6.8224299065421	0.00033058034220199
-6.6355140186916	0.00034211237059505
-6.4485981308411	0.00035381533491353
-6.2616822429907	0.00036571295858159
-6.0747663551402	0.00037782998858264
-5.8878504672897	0.00039019241574328
-5.7009345794393	0.00041648044411636
-5.5140186915888	0.00045835536281229
-5.3271028037383	0.00049279324945527
-5.1401869158879	0.00052059060058964
-4.9532710280374	0.00054135012149797
-4.7663551401869	0.00055613629951597
-4.5794392523364	0.00056658210764987
-4.3925233644860	0.00057495390717490
-4.2056074766355	0.00063486491310739
-4.0186915887850	0.00070551160354289
-3.8317757009346	0.00074050323250818
-3.6448598130841	0.00074040060320809
-3.4579439252336	0.00099860061536890
-3.2710280373832	0.0010894393269113
-3.0841121495327	0.0030685658147878
-2.8971962616822	0.0048361341268082
-2.7102803738318	0.0059070845362204
-2.5233644859813	0.0062575536192083
-2.3364485981308	0.0059011668226352
-2.1495327102804	0.0048949561867518
-1.9626168224299	0.0034720363418252
-1.7757009345794	0.0028312155802479
-1.5887850467290	0.0049165523773800
-1.4018691588785	26.283621356772
-1.2149532710280	83.040507524150
-1.0280373831776	142.17964542726
-0.84112149532710	193.14868298179
-0.65420560747664	248.87428886013
-0.46728971962617	299.38696094450
-0.28037383177570	178.67741207903
-0.093457943925234	59.444640066524
0.093457943925234	59.067270395197
0.28037383177570	177.35925714684
0.46728971962617	293.02754866746
0.65420560747664	247.20410197760
0.84112149532710	191.22505111208
1.0280373831776	149.58128829510
1.2149532710280	83.523080386912
1.4018691588785	24.500016580897
1.5887850467290	0.074449911124582
1.7757009345794	0.044334109619252
1.9626168224299	0.031113475351949
2.1495327102804	0.032441454346136
2.3364485981308	0.025548940297991
2.5233644859813	0.0099429208424698
2.7102803738318	0.0089074456739333
2.8971962616822	0.0063545193731966
3.0841121495327	0.0035963946095027
3.2710280373832	0.0017112597086648
3.4579439252336	0.0025495355888522
3.6448598130841	0.0012509278073067
3.8317757009346	0.00081490797491554
4.0186915887850	0.00084511602777396
4.2056074766355	0.00076589650487230
4.3925233644860	0.00073706741816509
4.5794392523364	0.00069357000751498
4.7663551401869	0.00065348635148208
4.9532710280374	0.00061648798311325
5.1401869158878	0.00057471613865217
5.3271028037383	0.00053447362231873
5.5140186915888	0.00049617802950622
5.7009345794393	0.00045953730935931
5.8878504672897	0.00042442978005461
6.0747663551402	0.00040610053486543
6.2616822429907	0.00039253588324520
6.4485981308411	0.00037968671241283
6.6355140186916	0.00036754211476346
6.8224299065421	0.00035398883283616
7.0093457943925	0.00034066236641439
7.1962616822430	0.00032768307418986
7.3831775700935	0.00031505139923948
7.5700934579439	0.00030276909315286
7.7570093457944	0.00029083975461359
7.9439252336449	0.00027926907456404
8.1308411214953	0.00026806493513040
8.3177570093458	0.00025896742927103
8.5046728971963	0.00025215176602288
8.6915887850467	0.00024568867286171
8.8785046728972	0.00023957825187011
9.0654205607477	0.00023382062174456
9.2523364485981	0.00022841588420593
9.4392523364486	0.00022336433548687
9.6261682242991	0.00022064628014353
9.8130841121495	0.00021861673521182
10.000000000000	0.00021694527590876
