#Parameters = {Mesh Pass=6}
#"Z / mm"	"B-Field (Ms)_Abs (Z) (Mesh Pass=6) [Real Part]"
#---------------------------------------------------------
-10.000000000000	2.1000446573102e-05
-9.8148148148148	2.1180595517743e-05
-9.6296296296296	2.1359926289522e-05
-9.4444444444444	2.1538449903201e-05
-9.2592592592593	2.1716155562856e-05
-9.0740740740741	2.1893047039065e-05
-8.8888888888889	2.2069126299292e-05
-8.7037037037037	2.2244391687132e-05
-8.5185185185185	2.2418841560369e-05
-8.3333333333333	2.2592477927090e-05
-8.1481481481481	2.2765304629887e-05
-7.9629629629630	2.2937314607083e-05
-7.7777777777778	2.3108779893349e-05
-7.5925925925926	2.3279636435783e-05
-7.4074074074074	2.3449528686071e-05
-7.2222222222222	2.3618463862337e-05
-7.0370370370370	2.3786430996089e-05
-6.8518518518519	2.3953433673252e-05
-6.6666666666667	2.4119468209956e-05
-6.4814814814815	2.4284545480392e-05
-6.2962962962963	2.4443572186848e-05
-6.1111111111111	2.4595690885482e-05
-5.9259259259259	2.4745348783766e-05
-5.7407407407407	2.4892544611038e-05
-5.5555555555556	2.5037290085934e-05
-5.3703703703704	2.5179584448766e-05
-5.1851851851852	2.5319432647557e-05
-5.0000000000000	2.5456838060582e-05
-4.8148148148148	2.5591818865170e-05
-4.6296296296296	2.5724364380438e-05
-4.4444444444444	2.5854482360367e-05
-4.2592592592593	2.5974961458927e-05
-4.0740740740741	2.6065660952015e-05
-3.8888888888889	2.6153536531815e-05
-3.7037037037037	2.6238574781944e-05
-3.5185185185185	2.6320784152221e-05
-3.3333333333333	2.6400151311756e-05
-3.1481481481481	2.6476693890743e-05
-2.9629629629630	2.6550395000660e-05
-2.7777777777778	2.6621257800376e-05
-2.5925925925926	2.6689290943996e-05
-2.4074074074074	2.6754484932871e-05
-2.2222222222222	2.6816841218335e-05
-2.0370370370370	2.6876359468317e-05
-1.8518518518519	2.6933041204391e-05
-1.6666666666667	2.6986880705823e-05
-1.4814814814815	2.7037892294499e-05
-1.2962962962963	2.7086061220864e-05
-1.1111111111111	2.7136500675562e-05
-0.92592592592593	2.7191104905059e-05
-0.74074074074074	2.7244292468147e-05
-0.55555555555556	2.7296056620793e-05
-0.37037037037037	2.7346401842162e-05
-0.18518518518519	2.7376652243762e-05
0.0000000000000	2.7408789116625e-05
0.18518518518519	2.7445655834193e-05
0.37037037037037	2.7487252138417e-05
0.55555555555556	2.7533580564009e-05
0.74074074074074	2.7540322437061e-05
0.92592592592593	2.7517157322490e-05
1.1111111111111	2.7456115762408e-05
1.2962962962963	2.7394131319682e-05
1.4814814814815	2.7330920528630e-05
1.6666666666667	2.7266477044021e-05
1.8518518518519	2.7200787556381e-05
2.0370370370370	2.7133859078716e-05
2.2222222222222	2.7065680751639e-05
2.4074074074074	2.6996252945535e-05
2.5925925925926	2.6915901337468e-05
2.7777777777778	2.6796427746999e-05
2.9629629629630	2.6674053728021e-05
3.1481481481481	2.6548784778875e-05
3.3333333333333	2.6417607464360e-05
3.5185185185185	2.6282697442964e-05
3.7037037037037	2.6146711066990e-05
3.8888888888889	2.6009644614938e-05
4.0740740740741	2.5871501645928e-05
4.2592592592593	2.5732282076556e-05
4.4444444444444	2.5591982200012e-05
4.6296296296296	2.5450603759267e-05
4.8148148148148	2.5308148501072e-05
5.0000000000000	2.5164610905690e-05
5.1851851851852	2.5019998182727e-05
5.3703703703704	2.4874310271599e-05
5.5555555555556	2.4727536200568e-05
5.7407407407407	2.4579688649199e-05
5.9259259259259	2.4430758469486e-05
6.1111111111111	2.4280749253566e-05
6.2962962962963	2.4129660954404e-05
6.4814814814815	2.3977497169983e-05
6.6666666666667	2.3824254224630e-05
6.8518518518519	2.3669928446900e-05
7.0370370370370	2.3514528900939e-05
7.2222222222222	2.3358042827618e-05
7.4074074074074	2.3200484758041e-05
7.5925925925926	2.3041841940674e-05
7.7777777777778	2.2882123455074e-05
7.9629629629630	2.2721325656064e-05
8.1481481481481	2.2559448537718e-05
8.3333333333333	2.2399818212335e-05
8.5185185185185	2.2244078313296e-05
8.7037037037037	2.2086582960556e-05
8.8888888888889	2.1927346527605e-05
9.0740740740741	2.1766363381198e-05
9.2592592592593	2.1603633347942e-05
9.4444444444444	2.1439159898221e-05
9.6296296296296	2.1272941047897e-05
9.8148148148148	2.1104980275175e-05
10.000000000000	2.0935262868433e-05
