#Parameters = {Mesh Pass=1}
#"X / mm"	"D-Field (Es)_Abs (X) (Mesh Pass=1) [Real Part]"
#---------------------------------------------------------
-30.000000000000	0.0000000000000
-29.807073954984	0.0000000000000
-29.614147909968	0.0000000000000
-29.421221864952	0.0000000000000
-29.228295819936	0.0000000000000
-29.035369774920	0.0000000000000
-28.842443729904	0.0000000000000
-28.649517684887	0.0000000000000
-28.456591639871	0.0000000000000
-28.263665594855	0.0000000000000
-28.070739549839	0.0000000000000
-27.877813504823	0.0000000000000
-27.684887459807	0.0000000000000
-27.491961414791	0.0000000000000
-27.299035369775	0.0000000000000
-27.106109324759	0.0000000000000
-26.913183279743	0.0000000000000
-26.720257234727	0.0000000000000
-26.527331189711	0.0000000000000
-26.334405144695	0.0000000000000
-26.141479099678	0.0000000000000
-25.948553054662	0.0000000000000
-25.755627009646	0.0000000000000
-25.562700964630	0.0000000000000
-25.369774919614	0.0000000000000
-25.176848874598	0.0000000000000
-24.983922829582	0.0000000000000
-24.790996784566	0.0000000000000
-24.598070739550	0.0000000000000
-24.405144694534	0.0000000000000
-24.212218649518	0.0000000000000
-24.019292604502	0.0000000000000
-23.826366559486	0.0000000000000
-23.633440514469	0.0000000000000
-23.440514469453	0.0000000000000
-23.247588424437	0.0000000000000
-23.054662379421	0.0000000000000
-22.861736334405	0.0000000000000
-22.668810289389	0.0000000000000
-22.475884244373	0.0000000000000
-22.282958199357	0.0000000000000
-22.090032154341	0.0000000000000
-21.897106109325	0.0000000000000
-21.704180064309	0.0000000000000
-21.511254019293	0.0000000000000
-21.318327974277	0.0000000000000
-21.125401929260	0.0000000000000
-20.932475884244	0.0000000000000
-20.739549839228	0.0000000000000
-20.546623794212	0.0000000000000
-20.353697749196	0.0000000000000
-20.160771704180	0.0000000000000
-19.967845659164	220.47406144813
-19.774919614148	225.33901640688
-19.581993569132	230.20417959988
-19.389067524116	235.06955348651
-19.196141479100	239.93504964769
-19.003215434084	244.80076412619
-18.810289389068	249.66664094688
-18.617363344051	254.53267080114
-18.424437299035	259.39882993164
-18.231511254019	264.26511029841
-18.038585209003	269.13151964164
-17.845659163987	273.99808176624
-17.652733118971	278.86479019895
-17.459807073955	283.73157795928
-17.266881028939	288.59843949697
-17.073954983923	296.52840242148
-16.881028938907	306.11921705103
-16.688102893891	315.71317118848
-16.495176848875	325.30998705302
-16.302250803859	334.84658902472
