#Parameters = {Mesh Pass=1}
#"X / mm"	"E-Field (Es)_Abs (X) (Mesh Pass=1) [Real Part]"
#---------------------------------------------------------
-30.000000000000	0.0000000000000
-29.807073954984	0.0000000000000
-29.614147909968	0.0000000000000
-29.421221864952	0.0000000000000
-29.228295819936	0.0000000000000
-29.035369774920	0.0000000000000
-28.842443729904	0.0000000000000
-28.649517684887	0.0000000000000
-28.456591639871	0.0000000000000
-28.263665594855	0.0000000000000
-28.070739549839	0.0000000000000
-27.877813504823	0.0000000000000
-27.684887459807	0.0000000000000
-27.491961414791	0.0000000000000
-27.299035369775	0.0000000000000
-27.106109324759	0.0000000000000
-26.913183279743	0.0000000000000
-26.720257234727	0.0000000000000
-26.527331189711	0.0000000000000
-26.334405144695	0.0000000000000
-26.141479099678	0.0000000000000
-25.948553054662	0.0000000000000
-25.755627009646	0.0000000000000
-25.562700964630	0.0000000000000
-25.369774919614	0.0000000000000
-25.176848874598	0.0000000000000
-24.983922829582	0.0000000000000
-24.790996784566	0.0000000000000
-24.598070739550	0.0000000000000
-24.405144694534	0.0000000000000
-24.212218649518	0.0000000000000
-24.019292604502	0.0000000000000
-23.826366559486	0.0000000000000
-23.633440514469	0.0000000000000
-23.440514469453	0.0000000000000
-23.247588424437	0.0000000000000
-23.054662379421	0.0000000000000
-22.861736334405	0.0000000000000
-22.668810289389	0.0000000000000
-22.475884244373	0.0000000000000
-22.282958199357	0.0000000000000
-22.090032154341	0.0000000000000
-21.897106109325	0.0000000000000
-21.704180064309	0.0000000000000
-21.511254019293	0.0000000000000
-21.318327974277	0.0000000000000
-21.125401929260	0.0000000000000
-20.932475884244	0.0000000000000
-20.739549839228	0.0000000000000
-20.546623794212	0.0000000000000
-20.353697749196	0.0000000000000
-20.160771704180	0.0000000000000
-19.967845659164	5081743040153.5
-19.774919614148	5193876093689.8
-19.581993569132	5306014471040.8
-19.389067524116	5418156828841.5
-19.196141479100	5530302363205.0
-19.003215434084	5642452922982.9
-18.810289389068	5754607748985.6
-18.617363344051	5866766102329.3
-18.424437299035	5978927262730.1
-18.231511254019	6091090520557.7
-18.038585209003	6203257799815.1
-17.845659163987	6315427897252.5
-17.652733118971	6427600663435.0
-17.459807073955	6539775961474.1
-17.266881028939	6651953139193.4
-17.073954983923	6834731947016.6
-16.881028938907	7055792410698.1
-16.688102893891	7276925237544.6
