#Parameters = {Mesh Pass=2}
#"X / mm"	"E-Field (Es)_Abs (X) (Mesh Pass=2) [Real Part]"
#---------------------------------------------------------
0.0000000000000	0.0000000000000
0.45871559633028	0.0000000000000
0.91743119266055	0.0000000000000
1.3761467889908	0.0000000000000
1.8348623853211	0.0000000000000
2.2935779816514	0.0000000000000
2.7522935779817	0.0000000000000
3.2110091743119	0.0000000000000
3.6697247706422	0.0000000000000
4.1284403669725	0.0000000000000
4.5871559633028	0.0000000000000
5.0458715596330	0.0000000000000
5.5045871559633	0.0000000000000
5.9633027522936	0.0000000000000
6.4220183486239	0.0000000000000
6.8807339449541	0.0000000000000
7.3394495412844	0.0000000000000
7.7981651376147	0.0000000000000
8.2568807339450	0.0000000000000
8.7155963302752	0.0000000000000
9.1743119266055	0.0000000000000
9.6330275229358	0.0000000000000
10.091743119266	21482180322491.
10.550458715596	20186063869655.
11.009174311927	18964646805228.
11.467889908257	17597356928123.
11.926605504587	16230799501684.
12.385321100917	14865180496787.
12.844036697248	13500784696286.
13.302752293578	12138026700365.
13.761467889908	11130426494041.
14.220183486239	10702629132905.
14.678899082569	10274877542513.
15.137614678899	9847177686965.0
15.596330275229	9395178260212.8
16.055045871560	8922432932980.4
16.513761467890	8449722996937.9
16.972477064220	8000567591884.8
17.431192660550	7574659247203.0
17.889908256881	7160755143049.6
18.348623853211	6818993084954.3
18.807339449541	6461457293051.3
19.266055045872	6083399128707.4
19.724770642202	5705406578623.9
20.183486238532	5327497724988.7
20.642201834862	4949689807531.4
21.100917431193	4761104223159.7
21.559633027523	4606578121622.8
22.018348623853	4452742496534.2
22.477064220183	4299560351418.6
22.935779816514	4152505377467.4
23.394495412844	4016774456806.7
23.853211009174	3881118461853.7
24.311926605505	3745544714950.8
24.770642201835	3610063592739.8
25.229357798165	3474684818218.5
25.688073394495	3339421692554.5
26.146788990826	3204289349939.9
26.605504587156	3069302601160.9
27.064220183486	2934484638335.4
27.522935779817	2855416450496.7
27.981651376147	2809308911076.4
28.440366972477	2763345952619.2
28.899082568807	2717533552193.9
29.357798165138	2666898536424.3
29.816513761468	2594000451091.0
30.275229357798	2521112988791.6
30.733944954128	2448236816001.5
31.192660550459	2375372708551.8
31.651376146789	2302522363811.1
32.110091743119	2228529641402.5
32.568807339450	2149887142566.8
33.027522935780	2071287049338.3
33.486238532110	1992735555204.2
33.944954128440	1914239559307.1
34.403669724771	1856055205194.0
34.862385321101	1821853083307.0
35.321100917431	1787667221187.7
35.779816513761	1753499109244.0
36.238532110092	1719349266147.8
36.697247706422	1685219210930.7
37.155963302752	1651109770624.9
37.614678899083	1616275411142.6
38.073394495413	1579598628104.1
38.532110091743	1542942269180.0
38.990825688073	1506307281718.4
39.449541284404	1469695545913.7
39.908256880734	1431871088608.1
40.366972477064	1393579635744.0
40.825688073394	1355321816415.2
41.284403669725	1317100013464.6
41.743119266055	1289479238090.4
42.201834862385	1268186934552.3
42.660550458716	1246911065621.9
43.119266055046	1225391548917.1
43.577981651376	1203587881620.8
44.036697247706	1181831158294.6
44.495412844037	1159834580297.1
44.954128440367	1138406029392.1
45.412844036697	1116981133569.4
45.871559633028	1095534632160.8
46.330275229358	1074078604352.3
46.788990825688	1052761628718.0
47.247706422018	1031435133277.8
47.706422018349	1010299105317.2
48.165137614679	989041706302.39
48.623853211009	967572592575.25
49.082568807339	3813338751981.9
49.541284403670	3748043836952.8
50.000000000000	3681593456112.1
