#Parameters = {Mesh Pass=2}
#"X / mm"	"E-Field (Es)_Abs (X) (Mesh Pass=2) [Real Part]"
#---------------------------------------------------------
2.0000000000000	11782842129204.
2.1523809523810	11985660919914.
2.3047619047619	11985588661343.
2.4571428571429	11985519762625.
2.6095238095238	11985453194226.
2.7619047619048	11985375270621.
2.9142857142857	11985296509716.
3.0666666666667	11985217957073.
3.2190476190476	11985140664217.
3.3714285714286	11985068841297.
3.5238095238095	11985001432925.
3.6761904761905	11984934235110.
3.8285714285714	11984853596179.
3.9809523809524	11985185623687.
4.1333333333333	11987283943900.
4.2857142857143	11989379351553.
4.4380952380952	11991447753531.
4.5904761904762	11993515326986.
4.7428571428571	11995582072938.
4.8952380952381	11996851102888.
5.0476190476190	11996588767248.
5.2000000000000	11996403909410.
5.3523809523810	11996333653552.
5.5047619047619	11996265494865.
5.6571428571429	11996196287620.
5.8095238095238	11996127080393.
5.9619047619048	11996058921761.
6.1142857142857	11995988665994.
6.2666666666667	11995920507398.
6.4190476190476	11995852348820.
6.5714285714286	11995782093109.
6.7238095238095	11995713934568.
6.8761904761905	11995644727468.
7.0285714285714	11995616422340.
7.1809523809524	11995663630387.
7.3333333333333	11995713985811.
7.4857142857143	11995691995130.
7.6380952380952	11995632259461.
7.7904761904762	11995573573753.
7.9428571428571	11995512792276.
8.0952380952381	11995452012185.
8.2476190476190	11995391233477.
8.4000000000000	11995331504729.
8.5523809523810	11995271777366.
8.7047619047619	11995211002811.
8.8571428571429	11995151278217.
9.0095238095238	11995091555007.
9.1619047619048	11995030784605.
9.3142857142857	11994971064163.
9.4666666666667	11994911345106.
9.6190476190476	11994850578858.
9.7714285714286	11994789813994.
9.9238095238095	11994732196242.
10.076190476190	11994615793236.
10.228571428571	11994477341298.
10.380952380952	11994399816508.
10.533333333333	11994326496035.
10.685714285714	11994149426649.
10.838095238095	11993965029995.
10.990476190476	11993781690297.
11.142857142857	11993595213256.
11.295238095238	11993409793173.
11.447619047619	11993226478627.
11.600000000000	11993042123889.
11.752380952381	11992856728959.
11.904761904762	11992673439566.
12.057142857143	11992650468535.
12.209523809524	11992846486867.
12.361904761905	11993044604347.
12.514285714286	11993241675246.
12.666666666667	11993438748139.
12.819047619048	11993636871602.
12.971428571429	11993832899907.
13.123809523810	11994029978783.
13.276190476190	11994228108230.
13.428571428571	11994426239670.
13.580952380952	11994623324528.
13.733333333333	11994820411381.
13.885714285714	11995017500227.
14.038095238095	11995214591065.
14.190476190476	11995411683899.
14.342857142857	11995608778725.
14.495238095238	11995805875547.
14.647619047619	11996002974359.
14.800000000000	11996202172317.
14.952380952381	11996397177965.
15.104761904762	11996595331333.
15.257142857143	11995317907323.
15.409523809524	11992167497597.
15.561904761905	11989016131411.
15.714285714286	11986800189830.
15.866666666667	11985657031301.
16.019047619048	11984535976029.
16.171428571429	11983397173640.
16.323809523810	11982230141701.
16.476190476190	11981073678526.
16.628571428571	11979922540384.
16.780952380952	11978744227163.
16.933333333333	11978162840907.
17.085714285714	11976210138453.
17.238095238095	11974266362338.
17.390476190476	11972307409456.
17.542857142857	11970411815277.
17.695238095238	11968600415624.
17.847619047619	11966733009828.
18.000000000000	12083284489182.
