#
#"X / mm"	"E-Field (Es)_Abs (X) [Real Part]"
#-------------------------------------------
0.0000000000000	17171127110.711
0.010000000000000	39159734254.437
0.020000000000000	61929394840.981
0.030000000000000	84852660042.698
0.040000000000000	107829945426.37
0.050000000000000	130833703247.86
0.060000000000000	153851634962.41
0.070000000000000	176878776731.26
0.080000000000000	199911252686.25
0.090000000000000	222948176598.80
0.10000000000000	245987975543.97
0.11000000000000	269030082526.07
0.12000000000000	292073462953.09
0.13000000000000	315118138362.64
0.14000000000000	338164090109.63
0.15000000000000	361210598175.59
0.16000000000000	384257883392.33
0.17000000000000	407305757702.39
0.18000000000000	430353903574.06
0.19000000000000	453402810063.51
0.20000000000000	476451696806.62
0.21000000000000	499500940576.40
0.22000000000000	522550801135.54
0.23000000000000	545600684792.39
0.24000000000000	568650829802.88
0.25000000000000	591700688373.30
0.26000000000000	614751093912.97
0.27000000000000	637801372828.39
0.28000000000000	660852298822.75
0.29000000000000	683902941583.39
0.30000000000000	706953548317.69
0.31000000000000	730004445813.07
0.32000000000000	753055225268.73
0.33000000000000	776106735762.17
0.34000000000000	799157658110.20
0.35000000000000	822209035836.59
0.36000000000000	845260011605.95
0.37000000000000	868311630814.33
0.38000000000000	891363035286.90
0.39000000000000	914413958550.84
0.40000000000000	937465580802.40
0.41000000000000	960518220236.44
0.42000000000000	983571157696.38
0.43000000000000	1006623996908.1
0.44000000000000	1029677194669.7
0.45000000000000	1052730094673.6
0.46000000000000	1075783413865.7
0.47000000000000	1098836628967.9
0.48000000000000	1121889671371.8
0.49000000000000	1144943391247.0
0.50000000000000	1167996477234.7
0.51000000000000	1191049843940.1
0.52000000000000	1214102837853.1
0.53000000000000	1237156372756.1
0.54000000000000	1260209663747.4
0.55000000000000	1283263231014.5
0.56000000000000	1306318786498.9
0.57000000000000	1329375010977.1
0.58000000000000	1352431118116.9
0.59000000000000	1375487237729.6
0.60000000000000	1398543632015.5
0.61000000000000	1421599908077.3
0.62000000000000	1444656061549.7
0.63000000000000	1467712226580.4
0.64000000000000	1490768664430.5
0.65000000000000	1513824716913.4
0.66000000000000	1536881172319.9
0.67000000000000	1559937374203.6
0.68000000000000	1582993321436.8
0.69000000000000	1606048881142.8
0.70000000000000	1629104579824.3
0.71000000000000	1652160285691.7
0.72000000000000	1675215998449.1
0.73000000000000	1698271849733.8
0.74000000000000	1721327313187.7
0.75000000000000	1744383045981.1
0.76000000000000	1767438653527.9
0.77000000000000	1790494527760.7
0.78000000000000	1813550015423.7
0.79000000000000	1836606032405.0
0.80000000000000	1859661661397.6
0.81000000000000	1882717295139.8
0.82000000000000	1905772933852.4
0.83000000000000	1928828708001.5
0.84000000000000	1951884617854.9
0.85000000000000	1974940662399.5
0.86000000000000	1997996187698.9
0.87000000000000	2021052109583.7
0.88000000000000	2044107904255.4
0.89000000000000	2067163572026.8
0.90000000000000	2090219243250.2
0.91000000000000	2113275048636.3
0.92000000000000	2136330857132.6
0.93000000000000	2159386538725.1
0.94000000000000	2182442222868.1
0.95000000000000	2205498172601.2
0.96000000000000	2228553862769.5
0.97000000000000	2251609818465.7
0.98000000000000	2274665776269.0
0.99000000000000	2297721475104.3
1.0000000000000	2320777438330.6
1.0100000000000	2343833142251.9
1.0200000000000	2366888848554.6
1.0300000000000	2389944819183.6
1.0400000000000	2413000530517.0
1.0500000000000	2436055981939.5
1.0600000000000	2459111959192.7
1.0700000000000	2482167938854.9
1.0800000000000	2505223658754.4
1.0900000000000	2528279642470.8
1.1000000000000	2551335628260.7
1.1100000000000	2574391353819.7
1.1200000000000	2597447081021.2
1.1300000000000	2620502810177.0
1.1400000000000	2643558803313.2
1.1500000000000	2666614536440.7
1.1600000000000	2689670270398.6
1.1700000000000	2712726268516.8
1.1800000000000	2735782006154.2
1.1900000000000	2758838007102.5
1.2000000000000	2781894010279.8
1.2100000000000	2804949752347.3
1.2200000000000	2828005495887.8
1.2300000000000	2851061240980.0
1.2400000000000	2874117249493.6
1.2500000000000	2897173259190.5
1.2600000000000	2920229008583.3
1.2700000000000	2943284234202.5
1.2800000000000	2966340509929.0
1.2900000000000	2989396262644.1
1.3000000000000	3012452278547.0
1.3100000000000	3035508033592.0
1.3200000000000	3058564052132.9
1.3300000000000	3081620333706.0
1.3400000000000	3104675829956.0
1.3500000000000	3127731851256.7
1.3600000000000	3150787611881.7
1.3700000000000	3173843635691.5
1.3800000000000	3196898873889.2
1.3900000000000	3219954899439.3
1.4000000000000	3243010925835.6
1.4100000000000	3266066691483.9
1.4200000000000	3289122981477.8
1.4300000000000	3312178486709.3
1.4400000000000	3335234516654.6
1.4500000000000	3358290547851.8
1.4600000000000	3381346317353.8
1.4700000000000	3404402350213.0
1.4800000000000	3427457859626.3
1.4900000000000	3450514155558.3
1.5000000000000	3473569928719.1
1.5100000000000	3496625702281.5
1.5200000000000	3519681738884.1
1.5300000000000	3542737513771.8
1.5400000000000	3565793027377.3
1.5500000000000	3588849066298.1
1.5600000000000	3611905105478.4
1.5700000000000	3634961670008.3
1.5800000000000	3658017186407.8
1.5900000000000	3681072703402.1
1.6000000000000	3704128745042.1
1.6100000000000	3727184787468.5
1.6200000000000	3750240044593.1
1.6300000000000	3773296350505.2
1.6400000000000	3796352132785.3
1.6500000000000	3819407653438.7
1.6600000000000	3842463961137.1
1.6700000000000	3865519745123.5
1.6800000000000	3888576053983.4
1.6900000000000	3911631576727.8
1.7000000000000	3934688943942.2
