#Parameters = {Mesh Pass=2}
#"X / mm"	"D-Field (Es)_Abs (X) (Mesh Pass=2) [Real Part]"
#---------------------------------------------------------
0.0000000000000	0.0000000000000
0.45871559633028	0.0000000000000
0.91743119266055	0.0000000000000
1.3761467889908	0.0000000000000
1.8348623853211	0.0000000000000
2.2935779816514	0.0000000000000
2.7522935779817	0.0000000000000
3.2110091743119	0.0000000000000
3.6697247706422	0.0000000000000
4.1284403669725	0.0000000000000
4.5871559633028	0.0000000000000
5.0458715596330	0.0000000000000
5.5045871559633	0.0000000000000
5.9633027522936	0.0000000000000
6.4220183486239	0.0000000000000
6.8807339449541	0.0000000000000
7.3394495412844	0.0000000000000
7.7981651376147	0.0000000000000
8.2568807339450	0.0000000000000
8.7155963302752	0.0000000000000
9.1743119266055	0.0000000000000
9.6330275229358	0.0000000000000
10.091743119266	760.82915727426
10.550458715596	714.92479320522
11.009174311927	671.66636159578
11.467889908257	623.24123625029
11.926605504587	574.84222393506
12.385321100917	526.47650870038
12.844036697248	478.15399339140
13.302752293578	429.88950106877
13.761467889908	394.20358104718
14.220183486239	379.05236776602
14.678899082569	363.90283666716
15.137614678899	348.75507669934
15.596330275229	332.74673926880
16.055045871560	316.00362741039
16.513761467890	299.26175707924
16.972477064220	283.35412936588
17.431192660550	268.26984662755
17.889908256881	253.61069451125
18.348623853211	241.50661387631
18.807339449541	228.84383193934
19.266055045872	215.45423792077
19.724770642202	202.06696573068
20.183486238532	188.68266312034
20.642201834862	175.30193533802
21.100917431193	168.62284538680
21.559633027523	163.15003608878
22.018348623853	157.70168121634
22.477064220183	152.27645941026
22.935779816514	147.06824419483
23.394495412844	142.26110417422
23.853211009174	137.45660850379
24.311926605505	132.65504434529
24.770642201835	127.85672686969
25.229357798165	123.06205277539
25.688073394495	118.27146528394
26.146788990826	113.48550475067
26.605504587156	108.70473347843
27.064220183486	103.92992415152
27.522935779817	101.12958998936
27.981651376147	99.496615478451
28.440366972477	97.868741333945
28.899082568807	96.246202819741
29.357798165138	94.452877305190
29.816513761468	91.871074544885
30.275229357798	89.289631128844
30.733944954128	86.708587529804
31.192660550459	84.127980521281
31.651376146789	81.547859291622
32.110091743119	78.927279450065
32.568807339450	76.142012043337
33.027522935780	73.358260750962
33.486238532110	70.576215404720
33.944954128440	67.796141288689
34.403669724771	65.735436633484
34.862385321101	64.524111194543
35.321100917431	63.313355644650
35.779816513761	62.103234724000
36.238532110092	60.893751040233
36.697247706422	59.684978794099
37.155963302752	58.476938314836
37.614678899083	57.243218812372
38.073394495413	55.944248627812
38.532110091743	54.645996330334
38.990825688073	53.348506413797
39.449541284404	52.051836168857
39.908256880734	50.712217334995
40.366972477064	49.356059463677
40.825688073394	48.001087309043
41.284403669725	46.647396210696
41.743119266055	45.669160961479
42.201834862385	44.915055979768
42.660550458716	44.161535218711
43.119266055046	43.399382416146
43.577981651376	42.627166794525
44.036697247706	41.856619240091
44.495412844037	41.077568580015
44.954128440367	40.318638690432
45.412844036697	39.559838063999
45.871559633028	38.800270873287
46.330275229358	38.040375038483
46.788990825688	37.285395725897
47.247706422018	36.530077043418
47.706422018349	35.781505180830
48.165137614679	35.028640585582
48.623853211009	34.268276499948
49.082568807339	33.783940655155
49.541284403670	33.205470401343
50.000000000000	32.616754613580
