#
#"Z / mm"	"E-Field (Es)_Abs (Z) [Real Part]"
#-------------------------------------------
0.0000000000000	7.0078754114722e+14
0.37313432835821	6.7459777947664e+14
0.74626865671642	6.4833737986768e+14
1.1194029850746	6.2191775197734e+14
1.4925373134328	5.9549198861845e+14
1.8656716417910	5.6945631374029e+14
2.2388059701493	5.4679414569063e+14
2.6119402985075	5.2413327354048e+14
2.9850746268657	5.0147401167296e+14
3.3582089552239	4.7881637323892e+14
3.7313432835821	4.5683942507767e+14
4.1044776119403	4.3487317677040e+14
4.4776119402985	4.1291026186125e+14
4.8507462686567	3.9095131492496e+14
5.2238805970149	3.6729482986994e+14
5.5970149253731	3.4233802830364e+14
5.9701492537313	3.1847699372184e+14
6.3432835820896	3.1081140292373e+14
6.7164179104478	3.0315344545122e+14
7.0895522388060	2.9550364773470e+14
7.4626865671642	2.8786279988377e+14
7.8358208955224	2.8023152800163e+14
8.2089552238806	2.7261070558630e+14
8.5820895522388	2.6500118166192e+14
8.9552238805970	2.5740394265471e+14
9.3283582089552	2.4982019582660e+14
9.7014925373134	2.4215993290257e+14
10.074626865672	2.3442886465176e+14
10.447761194030	2.2671133220025e+14
10.820895522388	2.1793001557780e+14
11.194029850746	2.0837943812034e+14
11.567164179104	1.9882914337430e+14
11.940298507463	1.8927918974262e+14
12.313432835821	1.7972959514095e+14
12.686567164179	1.7018045721332e+14
13.059701492537	1.6063183731255e+14
13.432835820896	1.5108385013478e+14
13.805970149254	1.4153651856184e+14
14.179104477612	1.3199014919152e+14
14.552238805970	1.2244489074876e+14
14.925373134328	1.1290099371477e+14
15.298507462687	1.0342766947458e+14
15.671641791045	96366020865359.
16.044776119403	93708839408932.
16.417910447761	91089500622455.
16.791044776119	88511308896176.
17.164179104478	86883889261541.
17.537313432836	85772802224180.
17.910447761194	84639120696356.
18.283582089552	83383555524144.
18.656716417910	82130051475015.
19.029850746269	80878747087896.
19.402985074627	79629686154771.
19.776119402985	78383027869537.
20.149253731343	77138871142350.
20.522388059701	75863832810918.
20.895522388060	74511310446494.
21.268656716418	73158821577707.
21.641791044776	71806350878641.
22.014925373134	70453908234842.
22.388059701493	69101499527949.
22.761194029851	67749118111572.
23.134328358209	66396765931002.
23.507462686567	65044453459094.
23.880597014925	63692191340228.
24.253731343284	62339952681621.
24.626865671642	60987756918126.
25.000000000000	59635619568732.
25.373134328358	58283522841969.
25.746268656716	56931474426315.
26.119402985075	55579490739648.
26.492537313433	54227571807510.
26.865671641791	52875709673238.
27.238805970149	51523909487779.
27.611940298507	50172202086147.
27.985074626866	48820572821001.
28.358208955224	47469024521473.
28.731343283582	46117577639677.
29.104477611940	44766245167190.
29.477611940299	43415020221994.
29.850746268657	42063922373389.
30.223880597015	40712964268728.
30.597014925373	39362156104365.
30.970149253731	38011526892138.
31.343283582090	36661095489444.
31.716417910448	35310858453950.
32.089552238806	33960857770104.
32.462686567164	32611126950806.
32.835820895522	31261708803789.
33.208955223881	29912620898311.
33.582089552239	28563917785745.
33.955223880597	27215667794579.
34.328358208955	25867926080266.
34.701492537313	25342836747861.
35.074626865672	24974852236777.
35.447761194030	24607082186000.
35.820895522388	24239538509982.
36.194029850746	23872229468347.
36.567164179104	23505163935915.
36.940298507463	23138355700372.
37.313432835821	22771817209707.
37.686567164179	22405568013086.
38.059701492537	22039609593564.
38.432835820896	21673961198457.
38.805970149254	21308643131399.
39.179104477612	20943672524962.
39.552238805970	20570860996074.
39.925373134328	20181900264929.
40.298507462687	19793611623837.
40.671641791045	19406022461340.
41.044776119403	19147477353253.
41.417910447761	18889224713531.
41.791044776119	18630976366680.
42.164179104478	18372734679931.
42.537313432836	18114506236006.
42.910447761194	17856276649467.
43.283582089552	17598060918336.
43.656716417910	17339846802590.
44.029850746269	17081643049081.
44.402985074627	16823450037415.
44.776119402985	16565263976619.
45.149253731343	16307086343754.
45.522388059701	16048923895479.
45.895522388060	15790766620692.
46.268656716418	15532621339519.
46.641791044776	15274489654246.
47.014925373134	15016367964736.
47.388059701493	14758258997865.
47.761194029851	14500167629701.
48.134328358209	14242088297872.
48.507462686567	13984020735428.
48.880597014925	13725873510554.
49.253731343284	13464653971267.
49.626865671642	13203451276261.
50.000000000000	12942269652792.
